actual,pred_mlr,pred_pr,pred_svr
112500,84634.92441,95498.8631,91579.32656
360000,233879.4199,226982.0001,261035.8806
102900,68881.27299,117665.1197,108213.8972
73400,91558.22293,122928.8912,76900.93906
80600,277645.169,275205.5683,311010.1095
160600,173197.9409,158295.1051,140202.7226
182500,237403.6466,231053.2924,208724.8291
82400,49929.62688,146236.203,39643.51146
119800,88084.5645,162822.7845,117036.8133
442700,239718.7186,214476.1466,253843.7146
296400,243307.4952,231105.157,240231.3887
110900,99431.68593,141687.3232,120393.2373
258100,179185.9075,167971.2418,173212.077
131100,179612.8952,146567.1574,145662.7717
88200,140976.6199,118814.9973,91653.27781
341100,185405.5344,169245.387,198723.7323
168800,219617.4355,207657.0671,217309.8486
233900,273792.9726,236785.5555,251398.114
160300,223971.4874,221177.787,173156.6483
255600,274599.7449,250815.2683,265117.1714
75000,92654.35652,146042.8885,79368.75762
280100,182857.5442,161179.6808,210880.0358
108900,146578.387,121120.9662,143821.2936
161200,179517.9817,148022.0328,165525.5151
73500,65041.29051,95487.60688,83634.75855
210900,201760.5791,191172.0995,192669.7833
266700,203775.2987,205904.4411,227453.9838
220000,186420.7826,179510.77,181655.8971
335500,299975.475,241459.306,367181.5119
55700,141927.1077,176178.4488,103291.8062
159100,205554.2398,184100.6259,173128.4025
135700,187532.0705,184537.4527,165790.8451
116500,148447.6605,180319.5919,123813.6489
139300,203979.3788,184231.9211,182655.0932
350000,242800.7154,255309.0716,274159.0836
144400,205988.4473,170856.587,139510.7997
347700,300475.3923,294331.7572,327091.1856
137500,139059.5392,140540.6829,128147.5029
55500,73290.10016,104895.4003,49979.5952
162900,163885.3917,133145.59,104854.5528
175000,157879.3231,187037.6081,129248.2837
222300,191057.9046,183779.9113,178572.9732
254500,259662.6772,231698.8385,251722.7455
168800,242966.2658,235289.0455,233144.3865
146300,154200.331,138680.1248,145976.1642
137500,232737.2691,174890.5534,204152.9752
337500,221109.4659,209829.6555,243802.9873
170400,213663.9734,206239.4354,199916.5471
228400,166311.3392,157794.2282,152762.4182
348500,257505.0843,254604.2797,302512.8928
176000,214965.9532,195863.2796,186261.5349
109100,165927.006,150735.96,141617.9972
93400,111046.3016,142005.8117,101052.3301
153800,206651.5013,279988.4523,213413.7482
238500,188427.1663,172754.5085,199117.3062
327600,257956.562,242882.5122,251742.9348
131000,138618.4216,179793.1945,127059.8408
126200,52829.98353,87022.62731,82560.81509
215900,222676.0445,184821.7096,208844.8636
186000,200386.6434,169281.8142,202708.6043
210200,196267.9916,189896.0206,192731.4663
86900,109287.9656,144568.4079,83626.73482
311400,241900.8343,223537.3286,239567.3152
212200,216138.2817,250280.499,192432.0389
158300,165925.86,145743.8835,206670.4757
164200,163738.8228,146720.7033,140673.8567
214600,156013.3272,146486.802,152101.3526
118800,68623.17643,140685.0479,58563.23051
104500,168569.0359,210731.9837,143330.3675
114000,166719.7564,157526.4111,169878.1481
384600,292564.4269,280035.4239,304851.9565
166700,182559.5805,196677.8607,170245.7055
183500,202103.7735,186923.5935,161852.2303
96200,121982.7476,152168.4582,103796.6475
146400,171470.8887,192176.7142,139568.7932
91400,154368.2498,140756.5243,126048.1278
112500,117706.294,147226.4394,111336.1266
110200,153589.5302,177404.4975,122893.6058
196900,189276.1683,167880.6926,178809.4211
159200,163834.0007,159087.7206,145153.4592
191400,259797.2554,262566.0344,239683.8093
333500,290468.822,289431.4616,285861.6711
67500,161209.3991,153975.9368,192424.0267
88800,161151.1839,143330.9836,150270.633
73000,55427.39227,102524.0681,92780.66698
130800,175157.2861,198964.2423,150562.038
183900,192478.2248,193427.1524,207932.4913
356000,334606.8496,324000.9306,349472.1912
139100,75196.61752,125385.8941,95794.93474
105600,188612.8395,176295.8212,163355.7
177800,176957.9682,164604.3392,176266.0029
183300,181710.5028,165655.3575,179263.37
410800,468175.642,417578.4243,448184.8457
177200,203384.6662,186252.2915,191928.0863
123600,121135.1825,168577.1025,99106.91227
258100,321775.6133,306275.5525,325788.9673
160700,254381.0732,202503.8852,252248.7786
132500,126669.2802,169951.9345,141933.8347
157400,99545.08185,157511.1007,121849.7351
211900,177552.5504,158003.9933,185773.9544
206900,212578.5685,197776.5599,200348.4384
93800,128648.8879,110322.268,84931.79082
400000,277068.9545,280758.0782,339355.1357
200800,213224.7758,201681.9515,205859.4511
189700,120789.3633,156275.5457,173128.9599
210900,152901.0484,194417.5302,148761.7737
60600,79710.07601,137054.4504,63652.37838
298600,230341.6473,219450.4869,202017.0899
182300,210294.075,201298.4917,159482.8224
136400,266211.4383,199373.359,249032.3791
187700,163606.2599,149297.0273,156016.2181
293100,333936.4529,304762.8929,343021.7009
132800,190142.1499,180432.9874,196059.0037
80300,121230.2146,148577.1613,93789.41674
187500,185981.555,173098.4294,181566.6526
276600,324166.8494,386989.9526,361709.3757
179500,93054.36057,121595.9558,123696.4092
164300,202240.6033,189743.1205,192162.7266
143800,212445.4926,210482.8572,184147.6919
87500,81743.59691,145619.291,91703.21777
128300,80903.00354,122287.0001,118280.6445
272600,300924.3643,295272.1257,279909.4545
94200,134317.1598,166996.4501,82427.67136
82200,116358.038,135229.7702,81405.41272
318000,229602.7232,205506.883,239700.9426
323100,262382.477,253347.8388,291437.2756
80000,148557.4496,156039.1627,133185.5335
210800,210977.6876,185482.9446,207561.9543
119300,180505.5417,158376.985,176568.3027
292500,276268.9216,242617.573,257600.1953
166000,225003.5396,223808.8394,190126.2473
162700,202888.4519,160482.3991,206505.1459
492300,242816.9941,222655.4774,268608.7904
332500,263183.8993,272565.3506,304666.1531
210000,163324.9819,147824.1023,163535.0647
191900,203589.0296,284061.6889,228358.1024
212300,267559.9519,265776.8855,256076.2477
124400,115966.4113,149888.8402,105403.5967
257500,204357.3444,173323.2908,204883.2787
51300,33062.81849,68177.41951,88488.25413
414800,321524.5718,296837.8888,366900.7851
87000,111791.8471,143671.2214,102220.3929
241400,266780.6007,272320.947,223076.8526
185500,219238.9903,246998.5165,194593.2212
246000,228018.8125,225585.8513,221178.7316
173900,213254.4381,223709.2613,186828.0942
157200,165931.9593,137031.0416,182477.9817
85900,159100.7037,209489.9866,107917.5904
166800,183865.1723,170808.1199,165819.7132
260300,171140.2567,132069.9478,190149.917
307000,280729.6289,272691.4842,311042.1641
159700,236926.2951,300785.0148,222579.8983
192500,210070.9249,186555.4163,237107.3474
133300,116808.1177,155615.2575,87118.92846
316900,252541.6704,235201.2044,262818.4226
107600,174303.0565,158646.7026,138857.0167
157800,167772.2046,210839.7453,149879.0815
245600,238162.4917,226917.7117,239242.5716
114300,213029.4621,207337.4565,218927.3
211500,201362.2674,176431.0472,142188.9117
280600,217700.4498,184410.6271,218281.6245
348000,327185.199,278660.4193,315666.1327
255500,195616.6149,201337.5611,193294.3043
205000,241562.8847,225523.4531,222504.4513
57400,24796.77743,82002.28584,69745.64218
162900,186314.6241,187440.3586,152647.2295
265600,282570.7767,247554.3953,290939.3599
143400,249760.7878,253529.9706,269361.9563
64700,36206.94544,73336.08851,65843.4397
124700,134309.2058,166939.148,115788.9337
112500,126787.2265,177632.587,126656.1922
214700,154689.7322,195689.8447,146709.5088
113900,67360.24162,47660.7754,116090.87
171400,170584.475,152447.1555,156624.3955
273600,240026.9194,223326.1901,227260.6401
93000,81963.54906,120989.8162,84033.91826
150600,171867.1407,148457.0566,161124.2865
132700,170221.3098,152620.4153,131463.2409
171900,96699.70904,147325.9179,130688.4674
213500,197138.8336,196756.7719,205579.2427
120700,197097.5544,179960.2539,180620.0976
242100,276117.0269,250783.0291,279199.8436
138100,240602.904,226852.4575,219507.2529
242900,229096.1543,208859.8712,251971.6738
214600,208600.966,240158.5137,194441.3053
350000,270068.9116,238447.7028,279981.029
341300,224108.5111,200503.0934,220779.8107
149000,137830.7127,120453.9509,117170.2632
278500,225500.4918,211105.3454,248898.4372
121400,194447.1425,226174.0496,155841.551
98100,137583.8208,105850.9504,109485.55
192100,218491.2411,216871.6985,198429.1953
137500,124389.7252,146253.5642,125749.676
89200,176054.7311,161661.0766,134024.832
378800,310047.8743,263555.9177,301940.4326
67500,-23681.99376,-154888.6665,202895.113
51700,56067.49232,92820.28184,36504.38562
97200,146725.1098,111082.5464,113402.6234
416900,300218.6037,314124.949,342684.566
208300,178626.8008,163190.0161,174038.8658
188000,218190.4136,203160.2127,167326.7494
158100,180701.3541,177151.734,158119.1183
60000,167283.3571,167905.0278,168477.0391
143000,78515.64318,127307.1957,110406.0745
286100,274988.383,265269.9499,258961.8859
180000,188183.2849,171268.8794,147704.4595
264700,176705.4573,164559.8346,174866.8358
152600,211690.8702,206919.7172,160606.8473
71500,74228.36773,114510.2403,74344.72338
83400,178122.366,147555.8339,127890.6425
111200,63731.66466,110972.8119,108802.4658
176400,120910.4861,153460.3826,155739.2924
144800,98414.57989,142446.5697,104313.7048
113100,161722.0038,135861.819,165513.1166
210300,207660.4353,181942.4413,169824.4296
370000,252767.7256,250151.0726,293408.0421
73800,120816.2012,150030.9027,92528.45178
381800,223627.1007,216780.3304,224506.9383
187500,194119.6582,169641.6245,184027.643
97200,160433.7251,131583.2923,135950.739
50800,89849.95892,123644.7956,46698.89827
233900,251416.9251,233466.6813,273662.8942
129700,172611.657,143037.3028,126584.2542
105100,165515.7113,166461.4166,157810.5238
162500,152490.5998,135064.6133,169943.6098
243700,235451.1328,218262.5584,197241.969
74500,59797.4916,107649.8655,72916.27014
122000,111170.0304,138118.9245,103508.7933
262300,277153.9345,269711.1103,274976.0221
348600,257750.8774,248432.7623,291929.1385
124600,161489.0423,124451.9799,128792.9497
118500,198173.4861,171541.7261,134400.2097
51900,101349.1165,126557.0429,77855.73281
147500,170278.5221,168553.5095,161370.3957
178300,224048.8616,215096.2457,188567.0316
70100,83360.97393,117301.8661,89129.47775
59000,35224.23084,78041.58693,60217.0817
285800,229160.9065,211770.8374,242148.8583
87500,57292.07982,88515.26491,90240.33449
94600,133384.1318,167622.0496,103316.0961
145900,187198.1512,197707.3757,176502.758
69900,112958.4431,135845.0297,102081.6928
366300,407567.4072,391905.8846,441454.3345
499100,319161.8789,317115.9378,336155.0459
162500,181518.6331,241410.6612,150423.4933
232400,265897.0005,261951.2086,245387.3582
206800,150052.6304,129841.8547,112096.076
185600,236366.2086,230723.4433,210866.4144
217600,187843.2029,176481.9044,196939.7827
91100,189416.0958,171393.5023,175120.2642
85200,47209.53381,100837.6989,91387.55469
73600,139011.0594,153690.2841,102209.4087
146700,142864.4798,168659.0679,121412.2063
131000,225133.4526,197311.9412,162510.361
217400,257618.0027,224586.8814,225069.1288
151600,202432.4285,210176.7684,200423.9097
40000,-1836.037346,94591.4792,75401.30839
181300,173442.9188,194910.9123,188802.9286
221600,267824.8283,239204.3403,286724.7716
72100,92161.39136,131168.0044,76199.41971
199200,233230.1201,220521.4871,234904.9756
359300,353364.5968,316236.8493,353298.1908
48000,55858.16282,72910.11363,62714.06729
192200,261451.6206,261240.2283,240112.2798
117000,110605.5085,148240.3455,143977.9747
301100,238195.7105,209485.5513,250611.9784
189700,201800.0405,188545.3918,175393.2428
98600,102540.7262,88383.71444,160212.4274
285200,305513.0757,297696.4855,311467.0301
134800,218069.3241,185583.9561,134870.1221
245000,239927.3861,191999.5421,229202.4394
310600,229544.0776,213930.8581,189322.7277
218300,203197.0765,146516.4251,195380.8452
102900,123352.5079,138604.3613,109825.8485
183800,210797.3144,209384.9358,198036.1542
133600,148938.5678,141175.8065,110031.8704
275600,271883.2019,234833.8027,277664.8894
122500,159066.5223,172759.7098,141316.9625
200000,196841.3885,205181.152,219189.2331
234500,148838.8154,137557.111,164467.2017
103400,94880.31373,119611.7861,77096.09312
388700,383497.593,370144.4377,402434.1526
169400,166295.6408,162836.7049,166545.771
196100,269726.7196,267269.6367,263407.2133
89500,102624.5842,124797.6053,96216.11413
177900,216070.4931,203018.1171,187210.1827
176000,179604.3916,213450.4638,191291.2788
240900,221460.8156,204667.25,197287.937
287500,234971.763,235704.3739,255905.1203
151900,212693.5426,209007.7873,184619.0902
177900,225941.2638,229480.7432,199993.105
197500,186866.5249,167091.3529,180987.5256
170100,191574.5751,189841.3691,171698.0572
312500,314158.6958,286073.0879,318893.8638
215000,167399.3309,160630.7879,184118.2159
84600,95650.50862,113617.0009,93644.12773
195500,167602.978,188506.0137,144671.0575
416500,335308.0599,316610.1546,352368.0195
60200,91068.72525,131696.3014,74411.77026
96900,122384.6501,96846.68097,96396.58166
263600,283397.4248,255140.5215,283196.0376
322900,290961.9432,240183.4079,285642.9516
216600,172997.4579,153251.1795,178105.9789
208400,195737.9797,182420.0047,195925.7553
199700,191206.674,178502.4184,177822.6744
468800,264888.3397,265426.857,310539.8731
230800,173681.8525,161131.7826,179144.9818
160200,160745.2831,183403.9621,191835.3598
290100,265877.5385,274019.8987,299435.2229
97200,107909.2419,155271.3852,137912.8019
137800,167363.4563,233960.0032,151575.3819
166700,143564.3742,126355.0481,133777.9486
426500,224696.5787,275761.0197,229666.6386
81300,86277.58934,129891.6851,118239.3012
110200,134226.6269,148325.7385,122668.4988
46500,60063.96886,80016.26275,46750.30495
137200,152403.2397,133045.5794,139699.756
196700,178003.3355,160377.4943,206814.6405
282900,279557.0511,264524.2379,262597.1817
228300,258620.7096,245068.2592,277719.557
105200,187862.9208,167812.3488,172713.7583
60900,140203.2591,146814.2081,109715.2116
74300,145798.952,127866.6693,183196.2629
134700,225502.149,148493.5673,199288.4177
117600,168155.0036,203657.7194,131024.5103
177400,199085.6444,188303.6846,132992.7512
98500,108488.0154,145461.097,81979.91634
241900,219933.6482,217152.072,223265.9153
332500,331559.2007,313976.7992,349217.2709
68300,102714.0687,131198.9491,71225.33575
337200,106858.2166,134514.4904,130541.4062
69900,101049.9076,125164.857,59428.69816
107800,166802.5762,198817.4944,118131.236
182600,208475.8281,184076.0532,180585.7581
294300,315004.8126,298405.3743,321552.3988
337800,281095.7082,256972.0944,293361.9004
240700,284941.7745,258739.7236,274790.5458
190600,200172.0452,188030.9811,157300.9605
474300,368164.5925,370117.9586,397957.9443
124600,147925.0929,182860.7174,133575.5199
120600,186751.1078,162290.4737,153560.0858
103800,161105.574,146093.1978,118096.3082
57500,110974.4625,120109.7827,104558.8668
474600,360089.1006,359009.5151,397112.1683
356000,366478.4422,340348.5153,400622.1261
128400,163722.9212,206004.176,140215.626
95300,142491.0338,167921.4958,113994.7912
212500,226235.8346,215479.0422,205511.5466
67500,128263.3565,94107.60896,122835.2021
130500,96847.68327,115031.4844,104673.0608
139200,193262.5259,164195.9875,154375.7409
158500,213158.2642,161709.8381,202482.5559
353100,251613.0442,236315.2117,260396.1798
143900,218430.6507,211143.0238,214362.6322
170800,151262.7601,186087.6451,147746.2995
64000,43392.19084,78868.20315,83702.65659
113900,120149.7248,133500.0045,116503.997
317100,215644.6652,193582.1074,206445.0143
143500,153075.2547,150997.6804,147187.789
51500,47052.04398,88727.75431,52179.8086
139500,138859.8975,119851.744,119488.4391
312500,180142.935,173745.4639,214646.7199
231400,213827.0718,204320.7466,219154.8057
176300,152090.1977,177836.5111,131685.3229
189900,181481.381,167854.1593,192770.3934
175000,188343.3916,193428.4275,182001.5009
111400,149245.828,146772.8151,136931.7412
131700,128206.4887,156826.3659,96476.44765
59200,71529.15242,113308.9689,97392.78561
225000,158564.5175,170964.6948,148365.62
180400,162987.0808,153322.6193,182620.2528
138200,137188.1577,156328.0877,140838.6926
131600,41642.45887,103230.3667,104677.223
277600,310283.7993,285693.508,313672.1586
94600,150074.9277,182617.7058,124367.1905
316700,309569.295,292188.3472,287390.2236
211600,208872.0285,196963.4445,201566.2641
97300,166684.7862,138113.5819,127728.3535
180000,207251.7312,167281.4436,195592.2313
262800,193720.3969,172291.3472,212223.2596
112600,93700.77813,138847.3258,123382.6878
276600,204901.3148,206735.3503,228678.1683
135400,231013.7783,163901.7931,218379.1672
71000,84655.57772,109368.8658,92456.03791
98400,134151.4952,141834.219,131438.0076
167100,177927.4183,164649.9315,164974.1416
127900,184563.0119,161819.3856,156567.2463
163900,164606.2753,196827.8974,156078.5033
162000,172319.6717,175596.5384,173008.9367
414400,345605.1975,324217.9161,372817.7767
137500,85464.38628,137173.3163,98832.58218
109100,134986.7171,112956.4158,108543.6818
45500,44031.62134,111568.5341,64324.83649
122800,112679.5116,147612.6289,116414.8278
145800,164471.0108,165320.2004,153655.0574
294700,305257.2278,300819.5351,295984.806
336900,287687.9739,299352.6095,285777.5009
215600,207956.355,192053.3953,215275.776
124700,127935.1606,162713.2516,106761.584
307400,164602.3806,200990.3244,155120.3742
262700,201447.0037,190709.1792,202232.6857
121400,134628.1586,175047.3449,120164.6907
226900,224546.4592,231735.7255,223568.4407
185400,222085.5771,180056.2473,202233.5149
174000,183464.9256,154071.5788,142324.4803
400000,225048.8294,169006.5107,233212.6239
106300,158076.3196,85302.02493,120267.7235
221000,239710.3506,227825.7155,241495.4759
93500,99809.5747,133467.2522,73750.39029
253000,276463.8536,270830.2886,271608.7509
210200,239248.72,228855.6616,237270.0852
98900,138006.9082,112464.6404,129735.3922
223300,165315.7482,162650.4039,184555.3164
102500,125149.5847,158760.8113,171984.3449
164100,164060.7343,189141.6296,149432.3915
241800,226185.0795,210791.7868,216083.0264
198100,212105.5362,207267.6325,197865.3557
144300,168009.1002,146751.3432,120003.0886
305800,193627.4345,188332.7944,202915.8994
144000,262652.6497,239176.2,240802.2086
256700,225335.9647,173712.246,242782.4871
161600,186959.455,191266.7422,168954.5974
157900,187296.7845,179511.9312,159921.6415
402200,250166.2821,229341.7772,246939.6168
76800,100723.3021,141453.8005,75947.79333
141800,189529.7186,166150.5524,165464.0158
185600,253898.7922,281986.1109,244771.2103
100000,137276.3271,98652.71863,116549.4919
425500,336743.8602,325986.6599,364427.058
166300,221519.2694,216732.6684,176588.0031
366100,217039.1863,212808.0488,251958.7479
321400,192748.6663,182779.1678,195535.6154
226000,85516.54271,86065.93772,94765.71456
237900,223883.3505,202412.5737,225662.48
245800,211276.6884,184338.8428,190417.7397
227500,253670.3472,206317.7117,236113.0054
145000,151504.0855,150141.2817,168122.7375
324200,198168.702,167599.4653,179710.745
67700,93277.11225,124370.4747,81565.91694
151900,160265.1162,143101.1275,146410.7377
147500,144111.9717,133397.2967,134190.9878
58000,66742.80168,105493.9361,92471.71794
208200,240036.3844,181992.6051,238112.1086
335000,301026.44,286319.1138,310098.82
137600,75674.55013,105208.5742,113415.1096
84700,47154.62467,94245.44817,100607.1894
328900,230770.7947,213774.0179,250058.3195
113500,162126.4108,190966.671,137887.8216
436400,333890.778,286297.7858,333409.2699
413500,320661.8309,307594.5716,327569.0516
120400,149401.8548,180759.0198,124946.5123
120800,170019.7986,140418.7551,128902.5425
90600,143528.9632,133824.317,121643.7886
128500,92363.11637,136260.4204,109186.9973
192100,162291.4434,183024.5639,144272.2313
183200,227814.4532,209160.2733,190058.6732
230700,219538.4752,198392.3375,220223.9505
339100,228769.4502,182280.7259,235601.5817
225200,214208.553,241800.9619,220702.7753
313700,276637.8077,281215.9195,261870.5267
107600,147742.599,194315.5651,143268.7399
142900,162726.1772,188594.1931,135628.681
79300,155822.7668,194569.4299,94332.51716
213000,192184.2835,179317.0044,200338.7174
253800,245848.3949,200455.6977,216570.6968
196400,168475.1789,154509.4979,165837.2609
66600,44826.67,112141.7191,73955.66234
261000,257328.2526,242417.3599,248471.0178
110000,218528.0985,221553.3597,158242.3033
110000,113247.1451,143002.3474,119697.3857
156300,64707.37588,78787.3449,85265.20117
107900,91775.10607,113060.7821,115012.5005
214700,150328.118,146027.5673,150439.0904
137500,192849.3133,206771.0107,197499.8634
188500,202931.7017,190776.4307,200696.3905
464300,226304.4353,211126.827,248674.7532
328000,359092.5918,336709.4914,368960.8879
240700,307917.5177,296721.3814,306664.3432
166000,245514.6459,251397.9599,212649.6894
216300,192836.8267,176995.0406,182151.0179
143800,196225.4208,190295.3917,174114.9829
304700,243451.8588,207664.5809,230237.4814
184800,231146.313,230258.748,205890.1591
359000,277809.4128,266941.6202,268521.5508
276800,261530.7641,256067.5527,241160.5576
83300,159900.9909,165045.3228,128860.2129
418600,232489.995,224032.9764,247733.9665
136900,224232.5541,192379.3023,150768.7225
161700,195866.6254,205438.1717,171941.4802
175200,208101.217,253039.2287,190606.4994
130600,229478.8116,202099.7206,142848.2855
166900,170713.4851,190522.9434,152909.8593
140300,168667.442,195996.7732,137740.8527
162500,132754.8497,81709.8021,189058.816
462900,250213.6789,245167.9045,267837.5646
341800,275713.3538,275098.0711,291074.1875
65800,122979.6165,142998.0246,87401.14733
303700,225671.8786,182018.933,234881.4813
124600,105403.9304,143274.0127,101272.5576
65900,105450.3637,137448.1563,75940.30432
154000,251433.7831,241207.8564,228430.5212
194100,258013.7114,256612.0107,251118.9762
50000,67072.11988,85174.28564,50085.11258
113900,121866.283,157275.9052,115262.9547
120400,211763.8695,196613.1622,177506.6322
144300,201649.0047,191138.1013,154335.2651
61700,98831.53127,121387.9324,55829.84952
144400,155403.9986,184983.4795,141368.9504
150600,179300.7202,186615.5897,184130.5193
109200,120669.3989,120572.7492,142186.7935
93100,208161.1233,206754.2636,177734.7737
51400,66741.10043,89947.64416,43726.28908
164200,167171.5412,162117.7253,160167.6605
450000,166917.2574,134809.3258,145561.2717
96900,153337.3584,130552.4787,142614.8799
95500,123150.7478,155452.9879,104032.5545
192400,206192.8825,212130.4082,175333.628
96200,136685.3547,167913.3158,97537.52269
175300,220435.9775,213638.2002,196958.2417
190400,271291.092,254401.2656,264327.1929
297800,243663.1583,207281.8047,261981.7113
123800,153146.6114,145433.809,165225.9354
105200,139108.7115,177700.9334,114884.0084
82300,97274.43879,133562.5815,67980.72168
227800,256832.3714,237979.477,229748.8242
267200,296944.3817,336446.0122,322212.2926
108000,190426.0136,191783.5024,170379.7771
126500,131149.5868,142241.8857,132931.901
284000,233710.7181,219995.7216,226647.9372
253300,271776.7181,232200.7456,252084.6556
144000,190452.782,181350.6669,163916.9602
348600,269868.409,245806.9621,275906.6365
281600,201807.1403,189231.682,193516.8049
289000,204308.285,201895.9865,201487.1873
143800,189301.3185,151169.9055,154044.2744
82000,187121.5459,164855.1755,98641.13213
165800,186032.401,177058.198,141640.3519
244400,222379.5825,195054.3746,191551.1056
79700,163267.222,130257.2016,112962.1652
162700,222024.5196,224634.0866,194375.4586
114300,148677.112,153846.964,121060.335
150000,62229.43842,67737.01064,57304.25418
131300,173120.648,212361.6007,152601.9411
113600,185053.0665,245446.12,181569.7034
322700,284358.1307,261164.7854,290384.2179
128600,243509.0864,221803.4135,216070.966
231800,109644.2928,126021.2359,126420.5573
394400,226399.9852,215550.7215,248115.0233
143500,176188.102,174567.5218,173130.8661
185200,169577.7601,157829.1251,161597.9138
211800,205934.0428,197233.1697,178066.6041
116200,192854.501,153468.683,140132.7213
260500,283123.6624,266791.706,256778.7714
350000,279335.3129,278261.9855,260396.5942
106300,159073.5122,143300.6805,127401.4756
176500,199923.6739,220254.7666,169302.5855
250900,203834.3188,185589.4255,205912.1765
162300,213688.7266,207134.9124,177562.3958
147200,207671.3616,199511.6683,159689.8177
125000,214435.377,207461.6384,208615.1444
137300,192390.0551,134327.9457,191327.4197
162500,233975.767,261084.9095,228310.3545
108200,144716.6959,178402.6064,107896.3524
346100,233888.804,176495.736,243871.1548
190300,208862.2696,201680.5961,193212.47
135700,221744.0036,223866.7927,210755.8082
315100,293634.9465,285132.8927,285110.2398
147800,208983.6096,182259.0964,164100.3032
216000,219252.3256,216963.1169,214226.2134
232100,189069.8291,190984.0271,154697.1433
154200,189308.8161,151339.6237,212742.5007
123400,130167.8804,145542.6132,131960.7877
140800,177238.1513,164284.8086,135858.1733
98000,177414.8679,157602.4583,153794.2503
88300,143346.8202,111882.5582,120043.3104
142900,157167.8888,142013.9809,158471.3574
54400,72216.61999,91221.72603,58505.75871
133800,207155.7722,243589.6191,182468.3161
230600,170233.9542,212175.5315,159236.0526
300000,212234.5565,200966.1797,221886.1333
272700,261983.1782,230606.3647,292445.388
286900,266505.7559,249497.9784,286801.4322
133700,170365.4711,137475.2534,193516.0821
241700,262077.0275,231683.8494,313345.326
262500,177935.0146,200816.7835,198692.9427
95200,180487.9284,163842.8685,173423.6063
240500,235111.8556,215798.009,225473.4981
61300,99361.05221,112022.661,74758.05602
204900,179989.0067,167159.4816,180656.4928
91700,109947.2578,167052.0736,98777.12745
472200,392793.1771,407067.1811,430816.7263
280200,206892.6587,143676.4933,224378.4685
269500,114584.5205,137601.2697,125563.4239
105500,96754.54322,131163.8765,123061.2538
86200,113023.1996,133445.3968,87689.172
225000,152654.7534,170320.3143,191887.9545
173800,188645.4133,191112.0574,178195.6096
252400,233002.2321,204748.0887,220242.7227
213900,225141.301,195966.318,210836.8325
98000,165947.4219,220009.8092,113201.9959
262100,177712.9464,199760.6488,154423.0011
140600,128591.9608,169982.6176,180706.1874
241900,273767.5992,271869.0108,265882.9293
52100,74666.80096,105581.8767,50312.01049
266100,292257.5179,285006.1771,272869.3897
343100,266116.7287,273207.8609,278957.2578
71300,136763.3476,118158.579,89933.23315
254800,266666.1827,266608.2289,264347.9934
134500,185417.2104,156560.1215,116587.9559
283300,135851.0148,189349.3104,147347.5845
63400,81709.94946,103452.5339,77571.26864
373100,292438.3367,273005.1892,333791.2871
182500,203425.0173,185063.7287,211127.1818
147500,138742.4321,165510.4217,119561.9138
155400,99152.00677,144185.8568,138977.1309
83800,82264.63188,106197.5784,43552.00403
165000,170106.6839,168375.643,159574.5413
108800,125166.876,124111.9881,114064.8449
129200,113583.223,160873.416,115501.1725
164200,157337.1591,151832.8137,144603.2629
265900,225792.0596,226215.2286,190906.9904
472000,417091.7379,391577.4402,445564.0988
72100,83508.1231,120364.7242,85756.58652
294100,229549.687,208084.8388,186165.9954
122500,143190.2897,116385.2348,130388.1201
114200,182105.1418,154539.8769,141350.0193
220800,207001.5171,204596.7035,193668.2437
235000,226241.8681,177915.9608,202247.9738
108100,146453.3702,176511.0787,102527.5423
255100,272548.3131,241516.0127,244030.1922
435900,297423.2729,268205.2695,296109.2991
423900,390441.269,377682.0172,428325.9677
437100,338206.3464,324063.1829,373882.9641
274300,254296.9247,197171.2575,233046.1428
152400,233883.1407,222684.9305,200498.8307
477300,226761.4231,213843.2539,257068.3822
305800,275141.6248,236596.2953,286101.9886
411600,321321.8997,355466.3131,351831.9091
108500,181718.1554,146461.2464,145663.7176
354300,322269.8428,331603.5541,361419.4102
118300,146606.4595,123090.6085,127191.5799
237400,273701.2056,263953.4051,263856.5978
183000,253945.0051,243395.5615,241965.2187
112500,178891.7036,170077.3935,177357.1488
142700,173915.7599,194447.3922,159840.5333
284200,313271.6912,274288.9444,312033.6579
234900,261928.7532,250745.4286,245822.3028
135600,174750.3988,213667.2869,155854.6303
100000,137304.1154,116383.4169,116899.5051
218400,181047.337,163846.2302,181954.6418
109800,182242.3639,165452.0837,135247.765
177500,211119.6281,173906.1884,172478.3547
297600,249397.7442,241823.7284,239963.0212
116100,140910.636,126671.1005,117851.0465
299200,229007.571,227826.5409,237803.7921
52500,98699.75865,160668.6236,76937.99915
234200,258276.1349,255437.27,237109.3773
94400,87150.30498,145421.4379,99340.6229
166700,109379.5782,133436.9823,94550.06049
221700,256585.2435,254348.4179,246377.8957
102300,166413.3295,139716.035,133078.1378
133400,194555.6934,167259.2442,148336.2194
317700,244874.1126,217379.2374,227266.6626
105200,180141.752,152217.523,134304.1515
283200,277146.6076,255910.3606,281399.6775
209000,157323.0068,131174.4197,180535.5423
190400,195163.8431,185898.4373,166287.109
184300,194920.5641,198240.4681,178011.1962
131900,67748.50218,96483.35326,119529.9585
146100,177908.8576,144240.1589,124878.9743
435000,314419.9143,304015.3938,360895.9029
169500,217676.2578,194710.877,218230.5956
344300,253834.0158,257944.9967,255767.2961
255400,156799.4946,149294.4245,169493.6951
